Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1.2064976032430856,0.5197538511330312,0.9431777109086107,0.6396630713312441,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.3408762181180675,0.37683930911874425,1.8259295642882278,-2.013820628869322,36,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2367242199587352,0.4981504901308714,1.8259295642882278,0.6523429870696985,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.5549717837226001,-1.5142856770703037,-0.2183378856435173,-1.373062220219424,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.9516816739185228,-0.7980511699987046,-1.6121566015060709,-1.2065326601877224,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4223169455581282,1.1728400721983174,0.24626835297733388,-0.9520890177027367,36,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
-1.2774445836787656,0.2937494591104381,0.9896383347706957,-1.5514263682736833,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.2367242199587352,-0.62854787598176,1.036098958632781,-0.4710975473573649,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.35136996512244845,0.18240906009930805,0.4785714722877595,-0.8396604314884406,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.748079855318371,-0.48397153696730727,-0.49710162881602804,-0.12451318383961021,36,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.055833672077855064,0.37517751211857825,0.19980772911524874,-1.673153559362846,36,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1552834925186746,1.0199547481830342,1.2219414540811213,-0.6114219481962607,36,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,0.35191235411625243,1.454244573391547,0.7470196912501583,36,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.18848851024232702,1.2077378092018058,1.3148627018052916,0.02003785557877041,36,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.06632741908223598,-0.4972659129686364,-0.5435622526781131,-1.4280085217527267,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2774445836787656,-0.3726311379561772,0.15334710525316364,0.08766407285052742,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.015113308357824713,0.33695618111475767,0.4785714722877595,-0.2496216857923607,36,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8295205827584317,1.1761636661986499,1.7330083165640577,-0.6071953096167759,36,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.43281069256250915,1.2708860952081187,1.8723901881503129,-1.6021460312275009,36,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.3408762181180675,0.6676537841478158,-1.658617225368156,-1.2335831470964254,36,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0843365120829946,0.1308933530941583,-1.3798534821956452,-0.13212113328268288,36,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.1145631287986442,0.5264010391336954,0.4785714722877595,1.1113559368017492,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.3106496014024181,-0.3161300399505289,0.292728976839419,-1.3443210778789274,36,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3408762181180675,-0.3310862129520241,-1.5656959776439858,-0.059422949715544085,36,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5956921474426305,-0.3493659799538514,0.5714927200119297,-1.7585316586684392,36,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1960038562387048,0.32200000811326246,0.10688648139107851,-0.37557551546100815,36,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.22920887396235737,0.5164302571326987,1.036098958632781,-1.9690182599267827,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
-1.2367242199587352,-1.341458789053027,1.500705197253632,-1.492253428160896,36,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.125056875803025,-0.3709693409560109,-0.915247243574794,-0.19213940111136724,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1.4915401492832983,-1.4827115340671475,-1.658617225368156,0.12993045864537556,36,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.7073594915983407,-1.5275800530716328,-1.286932234471475,-0.3578236334271719,36,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.3408762181180675,0.9435120861753926,0.6644139677361,-1.849827051985311,36,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.0331224013585834,0.5430190091353566,1.3148627018052916,-0.9825208154750273,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.9621754209229036,0.3020584441112687,0.6179533438740148,0.7402570695229826,36,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.6137012404433893,0.8703930181680831,0.3391896007015041,0.5880980806615294,36,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.369379058123207,1.440389389225063,-1.1010897390231345,0.8112645976583275,36,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0.880734693482843,0.5878875281398422,1.1290202063569512,-0.21242726629289432,36,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
-0.38159658183809786,0.6925807391503077,-1.5656959776439858,-0.7500556936033625,36,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2064976032430856,1.0415581091851935,-1.0081684912989644,1.2406910773339845,36,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.5549717837226001,-0.2612907389450469,-0.6829441242643685,-0.1202865452601254,36,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6364125111626608,-0.29785027294870164,-1.4727747299198155,-0.8066926505684591,36,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-1.2367242199587352,0.1857326540996401,0.6644139677361,-1.4618216303886051,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-0.5055748979694671,0.8037958393223553,0.49764801506055434,36,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.5142514200025698,-1.4876969250676457,0.5714927200119297,0.6498070039220076,36,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.5444780367182193,-0.5305018529719588,0.710874591598185,-0.5505583526516794,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3286586944031769,1.5301264272340338,-1.658617225368156,1.6329231375101751,36,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.0331224013585834,0.3020584441112687,0.3856502245635892,-1.6291965181362038,36,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8295205827584317,-1.181926277037079,1.6400870688398874,-0.5522490080834733,36,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9516816739185228,-1.479387940066815,1.8259295642882278,-0.878545506419701,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1.1657772395230555,1.6730409692483204,-0.2647985095056024,0.32520116101757396,36,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1.1657772395230555,-0.467353566965646,-1.7050778492302412,0.527234485116948,36,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-1.2367242199587352,0.5264010391336954,1.547165821115717,-1.4516776977978416,36,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2367242199587352,-0.4856333339674735,0.8967170870465255,0.8966426969639207,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4915401492832983,0.9484974771758907,-0.6364835004022834,0.6802388016942983,36,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1.5729808767233588,-0.16823010693574386,0.19980772911524874,1.707311976509108,36,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1.4508197855632678,-1.4876969250676457,-0.1718772617814322,1.4672389051943706,36,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.4508197855632678,0.36686852711774764,1.036098958632781,0.42494983149341553,36,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
-0.30015585439803716,0.8105683261621028,1.7794689404261428,1.22801116159553,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.2774445836787656,-1.1387195550327598,0.710874591598185,0.6514976593538016,36,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.125056875803025,1.1877962451998125,-1.1475503628852197,1.7259091862588412,36,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
1.4508197855632678,0.720831288153132,-0.915247243574794,0.06737620766900032,36,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.43281069256250915,1.3240635992134344,1.500705197253632,0.7182785489096616,36,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
1.0436161483629645,1.465316344227555,1.500705197253632,0.28631608608631365,36,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.13727439951791576,1.0349109211845293,1.6865476927019725,-1.9013920426550257,36,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5549717837226001,-1.0323645470221279,-1.7050778492302412,-1.1777915178472258,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.1960038562387048,-1.517609271070636,0.4321108484256743,0.42664048692520945,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.247217966963116,1.284180471209448,1.8259295642882278,-0.0408257399658109,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.5142514200025698,0.464914550127549,0.19980772911524874,-1.5260665367967743,36,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0.8400143297628127,-1.5192710680708021,0.710874591598185,1.4875267703758976,36,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.7178532386027215,1.461992750227223,-0.2183378856435173,0.68531076798968,36,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.4508197855632678,1.2060760122016398,-1.2404716106093898,0.9887834179966897,36,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
-1.2367242199587352,0.8521132511662559,0.8037958393223553,-0.20566464456571862,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2367242199587352,-0.6700928009859131,0.5250320961498446,0.9143945789977569,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.5729808767233588,-1.3331498040521963,0.6644139677361,0.32773714416526484,36,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.9109613101984924,0.02453834508352634,-0.6829441242643685,-1.0678989147806206,36,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.7073594915983407,-1.4943441130683104,0.6644139677361,-1.4533683532296355,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.1552834925186746,0.6659919871476498,0.6644139677361,0.4553816292657062,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6771328748826912,1.1861344481996465,1.454244573391547,-0.13972908272575554,36,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
-0.3408762181180675,0.35357415111641893,0.710874591598185,-1.7543050200889543,36,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.18848851024232702,-1.3514295710540236,-1.0546291151610494,-0.5471770417880916,36,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1.1657772395230555,-1.479387940066815,-0.1718772617814322,1.3302958152190625,36,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.46303730927815856,-0.7598298389948839,1.7794689404261428,0.3192838670062952,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.1145631287986442,-0.5853411539774409,1.082559582494866,-1.3045906752317702,36,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.21871512695797646,1.2127232002023045,0.8502564631844404,0.3826834456985674,36,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9109613101984924,-0.3493659799538514,-0.7294047481264536,-1.8151686156335356,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.43281069256250915,0.04946530008601819,-1.3798534821956452,-1.8870214714847775,36,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9109613101984924,0.5147684601325326,1.2219414540811213,-0.6782028377521208,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2367242199587352,0.5131066631323666,1.8723901881503129,-1.7044306848510336,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.0738427650786138,-1.504314895069307,0.3856502245635892,0.9963913674397623,36,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1.4100994218432374,1.5002140812310438,-1.5192353537819006,0.8586029497485574,36,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
-0.9516816739185228,1.2575917192067896,-1.2404716106093898,-0.2859707775759301,36,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.21871512695797646,-1.1304105700319294,1.500705197253632,-1.2454177351189828,36,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1145631287986442,0.37019212111808014,1.3148627018052916,-0.7441383995920838,36,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9516816739185228,-0.6518130339840859,0.6644139677361,-0.5437957309245037,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.5322605130033284,-0.007035797919630092,-1.3333928583335601,0.38691008427805224,36,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.7178532386027215,-0.721608507991063,-0.8223259958506238,0.8526856557372786,36,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.1145631287986442,1.0548524851865226,1.8259295642882278,0.8307071351239577,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.22920887396235737,-1.4744025490663168,0.292728976839419,-0.5446410586404007,36,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.47353105628253944,1.5533915852363596,-1.5192353537819006,-1.329950506708679,36,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1.4915401492832983,1.3838882912194153,-1.5192353537819006,-0.061113605147338004,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0.8400143297628127,0.9717626351782166,0.6644139677361,1.6523656749758053,36,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-1.2367242199587352,0.6942425361504742,0.6644139677361,-0.4415110773009712,36,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.1145631287986442,0.5396954151350245,1.8723901881503129,-0.09577204149911347,36,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-1.4710789550659844,-0.2183378856435173,0.045397687055679294,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.0965540357978854,-1.4976677070686424,-0.9617078674368792,0.5449863671507842,36,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-1.3481059770536914,0.9896383347706957,-0.10507064637398007,36,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.30015585439803716,1.3356961782145975,0.3391896007015041,-0.6410084182526544,36,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.4100994218432374,0.85876043916692,0.6644139677361,-0.0053219758981384695,36,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
0.5549717837226001,1.2044142152014738,1.3613233256673767,-1.6604736436243914,36,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.7888002190384014,0.7839795741594444,1.036098958632781,-0.558166302094752,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.18848851024232702,-0.8163309370005319,-0.49710162881602804,-1.7686755912592027,36,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-1.2774445836787656,-0.4690153639658123,0.8037958393223553,-1.6647002822038761,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2774445836787656,-1.481049737066981,1.547165821115717,-0.0636495882950289,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0.7178532386027215,-0.6750781919864114,-0.2183378856435173,0.8138005808060184,36,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.5037576729981889,-0.4906187249679718,-0.5900228765401982,1.1333344574150703,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5037576729981889,0.3735157151184122,0.4785714722877595,-0.26652824011029996,36,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-1.2774445836787656,0.8670694241677506,1.036098958632781,-0.8252898603181923,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.5444780367182193,1.1711782751981514,0.5714927200119297,-1.515077276490114,32,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
-0.9924020376385531,1.0266019361836989,1.6865476927019725,0.7901314047609034,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.43281069256250915,-0.02697736192162338,-0.1718772617814322,-0.16508891420266442,32,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.0965540357978854,0.6875953481498096,-1.7515384730923262,-0.8379697760566467,32,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8702409464784621,-1.4893587220678117,0.9896383347706957,1.2575976316519237,32,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
-1.2774445836787656,0.21232140610229844,1.2219414540811213,0.7495556743978492,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.32200000811326246,0.3856502245635892,-0.09239073063552562,32,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.7178532386027215,0.7740087921584478,1.3148627018052916,1.1941980529596516,32,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.19404163910047073,-1.5656959776439858,-1.5421277633988166,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9214550572028734,0.6875953481498096,1.9188508120123982,0.9313011333156962,32,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2594354906780068,0.8654076271675846,0.7573352154602702,-1.4871814618655141,32,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.3408762181180675,-0.35268957395418365,1.6865476927019725,0.6362817604676562,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0.18848851024232702,-0.00038860991896550476,0.9896383347706957,0.9752581745423382,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.43281069256250915,-1.3397969920528607,0.8502564631844404,0.6075406181271594,32,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0.06632741908223598,0.30538203811160125,1.6400870688398874,1.1789821540735062,32,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4915401492832983,0.6859335511496436,0.15334710525316364,1.3319864706508564,32,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.21871512695797646,-1.3381351950526947,0.3856502245635892,-1.4838001510019263,32,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.46303730927815856,-0.10342002392926519,0.19980772911524874,-1.2462630628348796,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.38159658183809786,-1.5109620830699715,0.4321108484256743,-1.9352051512909043,32,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.4915401492832983,1.1528985081963241,0.9896383347706957,-0.3214745416436025,12,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-1.2367242199587352,-0.5105602889699654,1.7794689404261428,0.6041593072635716,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.32200000811326246,1.6400870688398874,-1.695977407692064,12,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2594354906780068,0.6493740171459885,0.3391896007015041,0.9050959741228903,12,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5851984004382496,-1.5126238800701375,-1.7050778492302412,0.31167591756322255,12,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2774445836787656,-1.491020519067978,1.547165821115717,-0.8869987835786706,12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.5851984004382496,0.8620840331672525,1.4077839495294617,-1.242036424255395,12,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
