,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
823,0.00022063601610991355,0.013238160966594813,0.02051914949822196,0.9997017889940183,41,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
3521,0.00022937488312527247,0.01250093113032735,0.012386243688764714,0.9998451155430628,35,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6120,0.01496188907319241,0.008845116775622571,0.009241166780501194,0.999806234538034,26,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2234,0.0002443267648629392,0.023357638720896988,0.019301814424172198,0.9995407950542844,32,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6440,0.012523105353578121,0.004348932950060766,0.015027726424293746,0.999799192864755,38,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2827,0.006331437327334941,0.016461737051070846,0.006331437327334941,0.9998244030908634,49,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
546,0.006096751356819254,0.017756788326736078,0.01714711319105415,0.999676699038457,35,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7031,0.011426046537493436,0.005796338191415941,0.016662984533844592,0.9997790720306755,17,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
5178,0.006975964067891505,0.0159884595814094,0.008326150661676959,0.9998131726981278,18,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
4223,0.013193548192479525,0.011255745801709094,0.00721522166776224,0.999823573961339,18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
767,0.004956931383837271,0.022879336418523903,0.023855232284716865,0.9994412902661898,14,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6474,0.012732020032887531,0.015934028056083873,0.00931147733748491,0.9997486178062881,21,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5826,0.01612760621317084,0.01578041469052619,0.010751737475447228,0.9996875906858537,15,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2566,0.01507818875430935,0.022659166989114885,0.011936899430494903,0.9995582628377574,37,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
3480,0.013053638557194526,0.014240332971484937,0.016851060682923844,0.9996713745982426,35,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3274,0.006887366284056943,0.01228533960918657,0.007403918755361213,0.9998734002879666,18,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3062,0.0007527675088153456,0.005018450058768971,0.011040590129291736,0.9999261742097175,3,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
951,0.013405604945433499,0.015465730999547912,0.013208463696235948,0.9997032746807833,9,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
5169,0.01287350330707436,0.011829049265179649,0.013116399595887084,0.9997611247531711,18,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1012,0.014531086698880442,0.010857950894441219,0.005650978160675727,0.9998194931424127,42,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
6929,0.0014692346823559172,0.004050889909924172,0.011963768127755327,0.9999191466776557,46,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6889,0.007220450182049967,0.003478143685255777,0.006868233099998749,0.9999442959434076,5,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
3384,0.015318930278280405,0.023823189366590482,0.008785857071366704,0.9995602006577964,18,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
2586,0.011600370029140964,0.018649205984348147,0.008055812520236781,0.9997263337613845,37,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
360,0.000244155687626114,0.017090898133827984,0.02368310169973306,0.9995733851413108,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1557,0.008363954631798105,0.0033537818082406126,0.010659942177781899,0.9999025762759421,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
584,0.011164957439743143,0.01343178213205463,0.012349119592443173,0.9997711889224541,35,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1905,0.01642378535461238,0.04409154683661324,0.028636343695221587,0.9984819250201526,18,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
3561,0.009700922068298458,0.005470868840842735,0.011505744778679567,0.9998717815511341,29,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3647,0.008699725027310546,0.0044495468629265405,0.007431015127494426,0.999924645326506,53,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3030,0.002396283067327809,0.010530332812534984,0.017838996167884803,0.9997825464239914,33,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5983,0.0008551925658891662,0.007534246505483554,0.012656849975159661,0.9998911480376131,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2896,0.001995352265909015,0.026751972879365864,0.02251897557240174,0.9993864348967152,11,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5388,0.01588172587744855,0.020202489535283818,0.010509965654193893,0.9996145111099969,18,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
667,0.00480635758077621,0.02156852964373324,0.02583417199667213,0.9994219794526532,29,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4983,0.012386180338152303,0.003572246213467113,0.009693532438553976,0.9998699200508453,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5483,0.004603099415437072,0.004296226121074601,0.004822294625695981,0.9999685492011392,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3641,0.0026117543125725017,0.01087896123275392,0.008638879649278276,0.9999000933594877,14,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2711,0.015674161123823752,0.008197162641783504,0.013132405265906387,0.9997573041141636,20,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
3746,0.001441757315510049,0.01799793715528378,0.02090548107489571,0.9996184054203007,26,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5105,0.009799697721832111,0.01534590962397539,0.010633714549222078,0.9997776718337228,18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
5230,0.006166678615154788,0.010031130547318455,0.014594472722533,0.9998241594704298,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
423,0.012742668928358805,0.02404395399432948,0.011071499232836339,0.999568374134375,36,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
6709,0.0036621804615632678,0.003854926801645545,0.0059751365425505945,0.9999680123468544,30,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
139,0.009427031780036364,0.004968300532721868,0.018344494274665356,0.999774937969262,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7008,0.01614973704970703,0.01972752494994982,0.01614973704970703,0.999544494630329,17,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
414,0.01392558968362222,0.016188498007210828,0.007833144197037498,0.9997412927033785,36,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
6967,0.011159358151707417,0.022961592370850152,0.019164984651845345,0.999490338805099,46,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
1423,0.021900315251355867,0.04046797383402715,0.03380266049665797,0.9983687191759403,16,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5788,0.012938931617644492,0.006663549783086914,0.008733778841910032,0.9998559407534782,55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
6377,0.010672043135166922,0.016671024958116815,0.007438090669964825,0.9997764046172285,34,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
3415,0.007366576594271007,0.016943126166823315,0.009668631779980697,0.9997825671537183,36,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3381,0.0038842969033865606,0.042921480782421494,0.04013773466832779,0.9982643041703461,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
2299,0.0136232564237064,0.032620130658985884,0.00817395385422384,0.999341543436774,35,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
6092,0.004709832300757985,0.011862890107534177,0.010989608701768632,0.999858148848414,9,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6176,0.01972238420487816,0.011287917768323882,0.01972238420487816,0.999547216511059,40,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
6975,0.012577044928013658,0.027509203170978894,0.008631305342754471,0.9995051586909678,46,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
3433,0.0067163861106191245,0.005638965838707307,0.010914127429756077,0.9999019822184222,36,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
156,0.002289792731235101,0.018318341849880806,0.016982629423326998,0.9996853432450578,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4655,0.014541722829912541,0.022269944882261226,0.006332685748510301,0.9996261725981815,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
6843,0.008747581691746017,0.009881196870166165,0.004641573958885641,0.9999021439891723,28,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5058,0.012851791356346107,0.02538228792878356,0.01557043952788086,0.9994739277896857,36,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2540,0.01182843821508168,0.02801039882876981,0.02694255371213049,0.9991744614462051,26,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
6029,0.00017081047942210794,0.0034589122082976857,0.011785923080125448,0.9999245465370199,19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4526,0.0009036391117117069,0.022515674533483365,0.006325473781981948,0.9997260705903851,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2686,0.0027268578759989982,0.01893926742966577,0.010163742992359903,0.999765255809451,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3847,0.009416559736613102,0.0059000632099716465,0.005885349835383189,0.9999209370316037,43,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1124,0.014179098177239112,0.02862711028542586,0.01466803259714391,0.999381954285405,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6069,0.008636344441077063,0.004725314172760736,0.014805161898989252,0.9998419335784074,9,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
3966,0.005219013392026547,0.01647855154334308,0.015463743383782362,0.9997310097615296,16,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2116,0.007701339769800629,0.013406411204534518,0.015808013211696028,0.99975550222175,36,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,0.004379673778258426,0.008051861792336645,0.027625634601322377,0.99957631539175,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3655,0.011205146450093214,0.029063348604929273,0.005602573225046607,0.9994990633483147,53,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
4722,0.0023305283374334593,0.014341712845744365,0.013983170024600755,0.999796656758954,38,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4979,0.006667069186458464,0.004049264079422567,0.014510679994056658,0.9998642876985797,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5589,0.0004322257004494634,0.008666125294011742,0.021179059322023706,0.9997380451396088,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2561,0.0003931930359285029,0.03562328905512236,0.03617375930542227,0.9987103112583974,37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
4745,0.014040024475279838,0.03311354708691,0.02897622072557754,0.9989328052199101,54,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
2755,0.0072686512428778455,0.023501972351971698,0.005572632619539681,0.9996818342704663,42,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
668,0.0035717961489292677,0.013016045378009891,0.005672852707122955,0.9998928160443756,29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
6923,0.0036886512130223465,0.025009055224291508,0.029140344582876537,0.9992556136077536,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1909,0.0037692360493369434,0.018738487788132235,0.012025657871694058,0.9997449902288941,18,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1111,0.010022143732732244,0.036176084204496965,0.03315016773134511,0.9987451696734324,27,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
3673,0.0040194565438000296,0.02115797264028071,0.008932125652888956,0.9997281636995963,14,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1876,0.009015400129927346,0.015598196604107054,0.011036093262497269,0.9997767868222878,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
4696,0.002243381186008932,0.01483124228528127,0.013211022539830376,0.9998002152313139,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5434,0.010612813132706638,0.028139561879808928,0.011861379383613303,0.999477283850784,35,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2451,0.0003569529963343748,0.014358434277550229,0.011957925377201558,0.9998253427325839,39,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5448,0.01412025496466538,0.02204445775080595,0.011802004149571063,0.9995876014538492,36,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
3953,0.002051707340877069,0.005167737864834118,0.008206829363508276,0.9999508652599616,49,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
75,0.005052502810503033,0.03338020190139004,0.02762034869741658,0.9990482223967997,18,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
2449,0.004334085753180901,0.02198000631970314,0.0294098676108704,0.9993163436619963,39,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3106,0.007291878810941929,0.009132633583948002,0.010493191459648141,0.9998766506125738,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6880,0.009322340698909371,0.006767328803652729,0.007250709432485066,0.9999073579274643,28,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1493,0.009582665257950363,0.010726402724221859,0.010355460843268941,0.9998429282851758,11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4928,0.009825107689277067,0.011950539148590067,0.015840479743936497,0.9997548354843971,18,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3253,0.01566650383346925,0.02266203297577531,0.004569396951428531,0.9996099807077463,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
3474,0.0007573353973375388,0.011606164964197781,0.010981363261394313,0.9998720583348856,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1645,0.012430914173245277,0.007847014571861082,0.016470961279549994,0.9997562723832515,33,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3227,0.0001676709113907934,0.011787265070772776,0.01475504020238982,0.9998216446233011,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1879,0.00825714379193439,0.022878330116188943,0.01933380009818784,0.9995171863261068,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4091,0.0007406914518538625,0.0049996673000135715,0.010369680325954075,0.9999334600027143,10,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3029,0.0001810425394580223,0.009061179099874016,0.01104359490693936,0.9998979454266572,33,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1258,0.0030855071846460844,0.018231717452805836,0.015790536768482903,0.9997043278253314,42,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
2632,0.008991572501687625,0.022254141941676873,0.029018256709991884,0.9992906712102839,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4174,0.0110031132279468,0.020282405383515268,0.023840078660551402,0.9994494515385011,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3998,0.00034888216044143516,0.006785758020585913,0.029306101477080553,0.9995473896647118,11,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2769,0.007119602999611474,0.005115566599720837,0.010283870999438796,0.9999086879454337,42,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2019,0.002440325992748103,0.011115684896967609,0.01635018415141229,0.9998015592288978,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3321,0.009199243325280868,0.016087979024677238,0.014547640607420908,0.9997224199776161,18,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4401,0.012141803087198174,0.019947247928968428,0.010214532755896875,0.9996751208459829,35,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4285,0.00751398401843252,0.006762585616589267,0.007138284817510894,0.9999234232529075,35,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
789,0.006151655478486931,0.04573519246121246,0.030758277392434655,0.9984610045851865,14,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6354,0.004675745717999823,0.004418579703509833,0.011923151580899549,0.9999082217942621,20,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
4954,0.007583072878659481,0.013677616636693212,0.008425636531843868,0.9998422017788057,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
294,0.008342007847272221,0.013446522172864985,0.0071502924405190465,0.9998492262659133,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
5157,0.0036375086716854466,0.010993359541093794,0.006668765898089985,0.9999107170833105,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1632,0.0012368365464370792,0.006338787300490031,0.024736730928741582,0.9996731386577692,33,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
4144,0.014134666507055036,0.020436371991450406,0.010600999880291277,0.9996350257489478,52,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5524,0.014406419899814185,0.020327702655246287,0.00781365147108566,0.9996590350820216,32,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
936,0.0018823994840465395,0.02096522425356833,0.021176994195523567,0.9995541260287124,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1351,0.006284205391963722,0.026005520548508694,0.012938069924631193,0.9995583164629356,54,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
5344,0.016843970162844564,0.026225125767428827,0.014504529862449485,0.9994088963287774,55,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4956,0.011292067413938216,0.013283862638341208,0.007684879212263508,0.9998184689424463,18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2658,0.010855642970025177,0.0058239057555405345,0.007921685410558913,0.9998927362661028,47,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6615,0.011902004773493784,0.013704308353479985,0.011561947494251105,0.9997684009734779,16,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
2120,0.01086334504999969,0.01648394531499953,0.011178224616666349,0.9997426241666382,36,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
4477,0.00031150679942692475,0.02185220197979877,0.029904652744984776,0.9993138125615745,29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4296,0.010783999296173777,0.003211056506845774,0.012876417070058242,0.9998537854900225,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1145,0.005435400501721128,0.02743178690712382,0.01868418922466638,0.9994342672539724,6,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,0.00027186749840461854,0.0137564954192737,0.02229313486917872,0.9996567916337824,29,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6177,0.0017533449734768321,0.0299997324961886,0.01683211174537759,0.9994066348817944,40,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4350,0.010494168045149249,0.016547893342836094,0.009241133054683668,0.9997652930177262,36,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2,0.0007033290890585605,0.018755442374894946,0.0178176702561502,0.9996650785819007,18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5878,0.00026994948953862243,0.013119545191577051,0.0064787877489269384,0.9998929092510574,53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
964,0.00554774840130149,0.0037016872953511666,0.009373781781509414,0.999933823917341,9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6152,0.012142855074568817,0.004857142029827528,0.013450547159522383,0.9998240055244971,40,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6400,0.007990355279353299,0.014730046254112169,0.006774431649886493,0.9998366301729911,42,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5763,0.010269520663840567,0.018193160627019513,0.005235441907055975,0.9997680410974199,29,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
653,0.0002033982150864363,0.009234278964924207,0.010169910754321814,0.9999056253649208,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
