,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
892,0.00517401508690265,0.02721804252294315,0.0206960603476106,0.9994018615227749,9,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2783,0.013938858904977614,0.022271872380779448,0.013938858904977614,0.9995575922004237,38,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4316,0.009858895513834233,0.005085114528188184,0.008821117038693788,0.9998995607978194,36,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
4836,0.011800647101201408,0.010107510777985555,0.012142694843265217,0.9998055500525135,33,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1268,0.009730344616686896,0.020749302439367463,0.016830866363998956,0.9995956726493754,43,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1189,0.005927987681404881,0.018452978796830336,0.005419874451570177,0.9997974652380861,48,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
4538,0.0005314057653970343,0.011407510430523004,0.003542705102646895,0.9999285152220861,15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1955,0.0004536573503700156,0.016048128769339302,0.02177555281776075,0.9996339715403294,29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
351,0.011532373230501916,0.007272835376010081,0.024924806659471884,0.9995963506567307,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
5706,0.00017128380547194776,0.008298700375115868,0.004624662747742589,0.999954856345231,29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2069,0.007373257330548955,0.021171781763433425,0.017063824107841866,0.9996030295272796,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
187,0.0012497776588240952,0.014341198635006491,0.012185332173534928,0.9998221270592761,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1754,0.0018676285485003466,0.017807838209950803,0.0140072141137526,0.9997415620122355,46,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2985,0.010964046156997562,0.004202884360182399,0.009302827042300961,0.9998877851358837,50,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
94,0.0054409292342138035,0.0041008485154167005,0.010478826673300658,0.999921883709959,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3766,0.012581685695274921,0.023825137548416055,0.01967318126897533,0.9994433600482933,40,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
5611,0.013845033655197651,0.007921337112723798,0.011273813119232373,0.9998092161003447,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
5219,0.00390170531774615,0.018272986571444466,0.0156068212709846,0.9997036069691801,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2557,0.0067663581130903185,0.024963028324365352,0.01884914045789446,0.9994877555621984,40,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
718,0.009681978197106833,0.017793104829581026,0.018968773610658286,0.9996148510033361,41,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5771,0.010921885026054986,0.025797017566975528,0.00593580707937771,0.9995899121672063,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4900,0.016333384460007993,0.025328088541109618,0.008166692230003996,0.9995123879277114,51,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
730,0.008931729392105073,0.016675219784724738,0.014514060262170744,0.9997157112449035,53,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
3263,0.00040286745218341094,0.009145091164563428,0.009064517674126747,0.9999170163192259,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
831,0.0002618973846070976,0.005460560469057986,0.02540404630688847,0.9996623170452916,41,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
6842,0.004825326189794848,0.012616808772728293,0.02072051834441317,0.9996940494386737,28,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5030,0.01058748968046316,0.019073523075864695,0.009624990618602874,0.9997156922522185,18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2450,0.016689687038855983,0.026107439010781858,0.023842410055508547,0.9992354054263631,39,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
6774,0.00876348007284395,0.010589205088019773,0.010710920089031494,0.9998481616442884,30,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
2125,0.008296591873246705,0.022285567615082123,0.04240480290770538,0.9988174771847561,36,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
915,0.0003693531568362812,0.026020929899116012,0.019575717312322903,0.999469642398977,9,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5505,0.01082281927035167,0.019833445546597946,0.006040643313684653,0.99972646841481,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
5813,0.0021065802633561032,0.004739805592551232,0.011235094737899217,0.9999234316730302,14,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
121,0.0008111807141373019,0.010281715551690301,0.01825156606808929,0.9997802301742246,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1974,0.0006683912791167698,0.0034004406325065665,0.012699434303218626,0.9999133535586876,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1175,0.011042750105246562,0.016836192914086064,0.007521873260095484,0.9997689841663082,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
3286,0.005293637765717017,0.018079808984448886,0.01669531910726136,0.9996831319104058,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
616,0.004515818296799241,0.018084777083848386,0.014837688689483219,0.9997161553247462,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5922,0.007910736108558535,0.011591650052949038,0.012754043930124985,0.9998201779653675,39,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6798,0.011693030613218459,0.02895852112804884,0.015712509886512304,0.9993887102235152,33,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
3265,0.016312741783347077,0.0058340708461276005,0.005437580594449026,0.9998351318043146,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
402,0.014374846171688526,0.012841529246708417,0.009343650011597543,0.999770551240937,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
5959,0.010363232617161587,0.01638686157588676,0.012954040771451984,0.9997280965368068,41,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2424,0.009987462622056128,0.018681905529649632,0.01658632185448607,0.9996379999397249,53,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
1421,0.01110951920574826,0.017867810055911783,0.012343910228609178,0.9997024296394857,22,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4333,0.000975549290907677,0.01563805513325006,0.016389228087248974,0.9997429133221873,36,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4113,0.004037208211204826,0.004497001368592042,0.01413022873921689,0.9998819003083952,57,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3151,0.002223130507691551,0.0054188806124981555,0.016117696180763745,0.9998529458342751,31,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4789,0.004429095256622285,0.01430086718436311,0.014479734492803625,0.9997830792736997,11,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6674,0.013869306247583087,0.024120532604492328,0.015376839535363859,0.9994945697986508,11,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4436,0.008976492467721343,0.014749305727135243,0.010524163582845714,0.9997955403703428,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2864,0.0017968636075510187,0.01906671939123581,0.017968636075510188,0.9996551203342168,48,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6073,0.003573421961755794,0.01785770606677435,0.007522993603696409,0.9998058499312528,9,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4752,0.01412123807161605,0.0051483680469433515,0.007060619035808025,0.9998621067930364,48,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5475,0.011245323107461262,0.015147109458383427,0.004600359453052334,0.9998114544633739,36,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3498,0.0010850253465456853,0.02062904440119984,0.0203442252477316,0.9995796005052126,35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1441,0.006176640180476052,0.019138501265092707,0.013443275686918468,0.9997073797988152,48,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
54,0.011324702644284397,0.008805366621244318,0.009026936890371621,0.9998563552026167,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2772,0.008537023142008068,0.018721691750423694,0.014342198878573555,0.9996854099291448,38,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1
5375,0.011284790283920794,0.0037521927694036637,0.013917908016835645,0.9998324191553823,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1528,0.0004399721523984353,0.01644395919589152,0.0074795265907734,0.9998367163254441,11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
996,0.0036640563043480482,0.007964960490166114,0.006804675993789233,0.9999384133437459,40,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3441,0.00017253301539935968,0.011922031364095753,0.014147707262747493,0.9998288242392893,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5638,0.01530410272225915,0.023561465608970617,0.009136777744632328,0.9995634852627767,32,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
5176,0.01864630875845969,0.04288651014445728,0.019555884795457723,0.9987144886238409,18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3186,0.0003313190963206047,0.015340074159643996,0.024186294031404144,0.9995897135992644,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2222,0.006201254643959802,0.023528991177947482,0.014787607227904143,0.9995945466475203,32,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6314,0.009015652240599968,0.00334259559486395,0.011567251931335808,0.9998868654763511,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
473,0.015935572026966518,0.024573113966220837,0.0060047083000163695,0.9995529816334942,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
6302,0.00608430860291787,0.017193078503729208,0.009420864933550252,0.9997892910730204,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1538,0.0031079978263111106,0.03272031044921975,0.028662646620424684,0.9990486346131159,56,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1354,0.00039208237236152023,0.02936696968987787,0.0329349192783677,0.9990258847771536,21,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2609,0.012175621144976376,0.02003086059334823,0.017085145800208784,0.9995792198053185,47,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
6445,0.005444141638595475,0.018559573767939118,0.011878127211481036,0.9997423736329871,4,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5119,0.002722072434120979,0.005670984237752039,0.012022486584034323,0.9999079408004395,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6662,0.0007521672915059319,0.029879845655073147,0.02444543697394279,0.9992542467656306,11,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6154,0.015200901150386852,0.035439815253473346,0.02605868768637746,0.9989163613111359,40,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1777,0.003223021613394691,0.01814561168341211,0.00988393294774372,0.9997813044750332,52,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
4494,0.0007008244766525976,0.011484761111144442,0.008059481481504873,0.9999013220640937,29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
582,0.005430521821187083,0.01815830733959431,0.017422924176308557,0.9996685585835222,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5273,0.007524599477869203,0.004865907662355418,0.01956395864245993,0.9997684506262214,29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3604,0.014430188564447109,0.018649014526691713,0.007816352139075517,0.9996913966591969,29,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
912,0.011526689877870663,0.003243939865629315,0.011856023874381253,0.9998580134061524,19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
6050,0.0003433875409699529,0.0034167060326510314,0.009958238688128635,0.9999445193045029,9,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
5120,0.014893640685910644,0.005128866405218525,0.015103410273036147,0.9997618522401427,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4948,0.013949445424393376,0.005456033089379667,0.00742470482266099,0.99986024945168,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
2551,0.0023257280642866814,0.014206322259351147,0.007364805536907825,0.9998692569712492,40,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1225,0.002399802749103071,0.0037750743245506006,0.004615005286736675,0.9999793455301028,20,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
129,0.013650211328066363,0.016845601707136445,0.019854852840823802,0.9995677477052233,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2966,0.008212644682206227,0.004868925061593692,0.01572134839165192,0.9998308283108781,30,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2779,0.01368611410867061,0.0047612256124530145,0.008674297674509541,0.9998573786151331,38,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1771,0.010495678535631745,0.003256992307485724,0.005997530591789569,0.9999216281089164,44,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1144,0.01647322389948199,0.015008937330639146,0.017159608228627072,0.9996043780116225,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2302,0.008524604665339384,0.013778711963880292,0.007868865844928663,0.9998377664212482,32,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4213,0.010579333490368149,0.007301343037670744,0.00448820208682285,0.9999073077714622,18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2684,0.0009090387638783315,0.011453888424866976,0.020907891569201625,0.999715380575195,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5689,0.008219052946858336,0.0034394949831961516,0.013757979932784607,0.9998656584917228,29,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2457,0.0,0.003678836791975027,0.012353624782928485,0.9999169236064468,13,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
46,0.017400251018308135,0.01709574662548774,0.04306562127031263,0.9987744084508868,18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6181,0.003615364535880608,0.007497577406552403,0.010846093607641823,0.9999065344949796,42,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
2376,0.0006926439519714895,0.01849359351763877,0.01500728562604894,0.9997161040121832,29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6310,0.0113448705145748,0.013418243401721227,0.025428158049909035,0.9995222125771935,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
521,0.002344262141888236,0.016309366615708157,0.032819669986435304,0.9993254616277852,32,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1242,0.013480254084207464,0.0376460754302867,0.02630293479845359,0.9988539489712751,43,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4569,0.00027630583556878,0.005691900212716868,0.024867525201190198,0.9996745130878459,53,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2017,0.0006383879489059491,0.00621364270268457,0.010214207182495185,0.9999283239696849,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5840,0.0008553103357846514,0.00442623098768557,0.016250896379908376,0.9998577825322574,9,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6669,0.002350676719303139,0.009140516012367206,0.005243817296907002,0.9999417121343352,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2311,0.00844165872934284,0.018198268145371777,0.014935242367298871,0.999687201063331,32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4298,0.005961547535274916,0.03663867756054375,0.038750058979286954,0.9985592121585484,18,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5686,0.014336685293182525,0.0055802790448848906,0.011248783845420135,0.9998183759076368,29,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
6045,0.0013663368310915854,0.006706436612607865,0.009564357817641098,0.9999308375538587,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6520,0.017078495713047755,0.02160429707700541,0.00902720487689667,0.9995799562336666,21,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1765,0.0063080739928217,0.016602850749106713,0.016653315341049288,0.999703566382383,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
350,0.010741902145759477,0.02170070808484679,0.013427377682199345,0.9996166246794251,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4664,0.008467494229571642,0.015375186890537981,0.005125062296845994,0.9998328054759988,6,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2416,0.005635959331851654,0.019162261728295625,0.013992726617011004,0.9997025794153417,14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1524,0.00022024650955823006,0.004493028794987893,0.011893311516144423,0.9999191533943644,11,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4422,0.00041462322229806584,0.004146232222980658,0.015962994058475535,0.9998639005717858,35,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
610,0.007096569251686092,0.01411249567096666,0.021289707755058274,0.9996485504988727,32,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
979,0.01227171119856323,0.02206990560866606,0.014956148023248936,0.9995692262204706,26,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2185,0.00045816334686732434,0.023480871526950373,0.04306735460552849,0.9987960961707671,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5563,0.015408529738713001,0.017998018764246712,0.013482463521373876,0.9996283667990059,35,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
3272,0.012199706887588294,0.003990320794482005,0.009996982032884853,0.9998676436619239,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5709,0.004467618137846413,0.026950249413891156,0.019710080019910647,0.9994324575429359,29,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
192,0.003141708706608587,0.020146207081127562,0.025919096829520843,0.9994560822898567,18,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3554,0.007735510005421132,0.020735464320087202,0.017619772790125915,0.999599792922753,29,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
578,0.00016719607410077493,0.012489546735327888,0.013375685928061994,0.999832523122634,35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4608,0.010563853675751187,0.00468263129280894,0.006907135095683469,0.9999093806162951,40,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
971,0.015817981048450325,0.0055472780760190375,0.007908990524225163,0.9998282187707976,26,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
4611,0.002720885877609713,0.02379074589234993,0.015985204530957062,0.9995854492868682,40,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
95,0.0004022864831378363,0.03192143243698731,0.034998924032991756,0.9988773376312475,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
510,0.017153010578428732,0.024722708724996195,0.019887548496728965,0.9993493119606305,12,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
741,0.011160589057233498,0.013322953187072488,0.009610507243728845,0.9998027697105009,15,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2705,0.0077312710853788035,0.01715375772068422,0.01208011107090438,0.9997499922280465,20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2842,0.011265541759619923,0.018154143524108823,0.013666394921506135,0.9996783204069285,49,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
3738,0.005945992603934256,0.020168806912544995,0.016648779291015915,0.999640276573427,9,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3357,0.00018853715897910323,0.006872179444788313,0.01809956726199391,0.9998125540661843,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
522,0.009431145254605502,0.016484001705875707,0.015376867262943754,0.9997013969881833,32,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4284,0.0026535673062647413,0.005267331102935512,0.0153906903763355,0.9998641610005545,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
